_benders_started_count;_callback_call_count;cuts_added_this_callback;time_since_init;time_spent_in_this_cb
1;14;0;4.557797908782959;4.557797908782959
2;241;0;9.01172924041748;4.387628793716431
3;243;17;13.50689697265625;4.4795520305633545
4;275;18;17.960766077041626;4.377331495285034
5;277;0;22.238380670547485;4.277614593505859
6;279;18;26.611114501953125;4.37273383140564
7;331;18;31.168962717056274;4.496396780014038
8;335;17;35.529040575027466;4.3413145542144775
9;337;18;39.854729652404785;4.325689077377319
10;428;10;44.273088693618774;4.317034006118774
11;431;11;48.65936851501465;4.370690107345581
12;699;10;53.14427351951599;4.3189613819122314
13;737;18;57.4832923412323;4.30358099937439
14;1879;15;62.3889422416687;4.3726725578308105
15;4803;18;68.67234492301941;4.34090781211853
16;5115;12;73.65507626533508;4.511758804321289
17;5117;7;78.1706395149231;4.515563249588013
18;9308;12;84.0006456375122;4.495246648788452
19;9468;12;88.59507727622986;4.535387992858887
20;12447;0;94.32512998580933;4.652472734451294
