cut_number;_benders_started_count;w_difference;i;j
1;3;5.9117155615240335e-12;0;1
2;3;5.4569682106375694e-12;1;6
3;3;5.4569682106375694e-12;2;13
4;3;6.366462912410498e-12;3;3
5;3;6.366462912410498e-12;4;10
6;3;5.4569682106375694e-12;5;2
7;3;1.000444171950221e-11;6;9
8;3;4.547473508864641e-12;7;5
9;3;6.366462912410498e-12;8;0
10;3;6.366462912410498e-12;9;17
11;3;9.094947017729282e-12;10;4
12;3;1.0913936421275139e-11;11;12
13;3;3.183231456205249e-12;12;14
14;3;1.000444171950221e-11;13;15
15;3;4.547473508864641e-12;14;8
16;3;1.000444171950221e-11;16;11
17;3;4.547473508864641e-12;17;7
18;4;4.433786671143025e-12;0;12
19;4;3.140598892059643e-12;1;9
20;4;7.275957614183426e-12;2;15
21;4;7.275957614183426e-12;3;3
22;4;7.275957614183426e-12;4;11
23;4;4.916955731459893e-12;5;2
24;4;4.831690603168681e-12;6;16
25;4;7.275957614183426e-12;7;8
26;4;1.0231815394945443e-12;8;17
27;4;7.133849067031406e-12;9;14
28;4;5.115907697472721e-12;10;7
29;4;4.320099833421409e-12;11;10
30;4;7.275957614183426e-12;12;13
31;4;4.206412995699793e-12;13;6
32;4;3.581135388230905e-12;14;4
33;4;7.275957614183426e-12;15;0
34;4;1.4097167877480388e-11;16;5
35;4;1.2121859072067309e-11;17;1
36;6;5.5138116294983774e-12;0;12
37;6;6.821210263296962e-12;1;16
38;6;6.821210263296962e-12;2;15
39;6;7.275957614183426e-12;3;6
40;6;6.821210263296962e-12;4;0
41;6;7.275957614183426e-12;5;11
42;6;7.275957614183426e-12;6;3
43;6;4.259703700881801e-12;7;8
44;6;7.275957614183426e-12;8;5
45;6;5.4569682106375694e-12;9;1
46;6;6.821210263296962e-12;10;2
47;6;7.275957614183426e-12;11;4
48;6;6.821210263296962e-12;12;13
49;6;5.9117155615240335e-12;13;17
50;6;7.275957614183426e-12;14;10
51;6;6.821210263296962e-12;15;7
52;6;3.637978807091713e-12;16;9
53;6;5.002220859751105e-12;17;14
54;7;5.8264504332328215e-12;0;9
55;7;4.334310688136611e-12;1;12
56;7;6.821210263296962e-12;2;10
57;7;6.437517185986508e-12;3;13
58;7;5.087485988042317e-12;4;2
59;7;1.3528733688872308e-11;5;14
60;7;2.8990143619012088e-12;6;0
61;7;7.275957614183426e-12;7;4
62;7;4.916955731459893e-12;8;1
63;7;6.821210263296962e-12;9;3
64;7;4.234834705130197e-12;10;6
65;7;6.650680006714538e-12;11;15
66;7;3.154809746774845e-12;12;7
67;7;7.403855306620244e-12;13;16
68;7;4.149569576838985e-12;14;5
69;7;6.707523425575346e-12;15;17
70;7;9.457323812966933e-12;16;8
71;7;2.9558577807620168e-12;17;11
72;8;4.945377440890297e-12;0;9
73;8;7.275957614183426e-12;1;10
74;8;6.821210263296962e-12;2;3
75;8;3.524291969370097e-12;3;13
76;8;4.888534022029489e-12;4;2
77;8;6.821210263296962e-12;5;4
78;8;1.1652900866465643e-12;6;0
79;8;5.258016244624741e-12;7;12
80;8;3.723243935382925e-12;8;1
81;8;6.821210263296962e-12;9;14
82;8;2.8705926524708048e-12;10;6
83;8;1.2846612662542611e-11;11;15
84;8;5.7269744502264075e-12;13;16
85;8;3.382183422218077e-12;14;5
86;8;4.604316927725449e-12;15;17
87;8;9.457323812966933e-12;16;8
88;8;3.0411229090532288e-12;17;11
89;9;9.947598300641403e-13;0;9
90;9;2.2737367544323206e-12;1;10
91;9;2.7284841053187847e-12;2;3
92;9;6.252776074688882e-13;3;13
93;9;1.7053025658242404e-12;4;2
